,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
1668,Lycodon capucinus,Malaysia,Asia,Lycodon,Colubridae,bbf7ac891b9349c392a310790df8f209,396,Lycodon capucinus,0
1669,Lycodon capucinus,Malaysia,Asia,Lycodon,Colubridae,205c3cb861124682adab8a30c6c34856,396,Lycodon capucinus,0
1670,Lycodon capucinus,Indonesia,Asia,Lycodon,Colubridae,9408b3ccc08b4353827d2602578defa5,396,Lycodon capucinus,0
1671,Lycodon capucinus,unknown,unknown,Lycodon,Colubridae,cde1e623684d422897e68dfe7fff73ee,396,Lycodon capucinus,0
1672,Lycodon capucinus,unknown,unknown,Lycodon,Colubridae,3256df84b9224445935eca04fa0795e9,396,Lycodon capucinus,0
1673,Lycodon capucinus,Hong Kong S.A.R.,Asia,Lycodon,Colubridae,60ddc7663a2842aaa79bc9bc39887c17,396,Lycodon capucinus,0
1674,Lycodon capucinus,Mauritius,Africa,Lycodon,Colubridae,a3f9be3407744db5830f8a5e46c4ccec,396,Lycodon capucinus,0
1675,Lycodon capucinus,Indonesia,Asia,Lycodon,Colubridae,4195452cd8244f7eb49865a77519546f,396,Lycodon capucinus,0
1676,Lycodon capucinus,Indonesia,Asia,Lycodon,Colubridae,b6bfa926c5aa4d569a0a64b45cab80d0,396,Lycodon capucinus,0
1677,Lycodon capucinus,Hong Kong S.A.R.,Asia,Lycodon,Colubridae,7661ea5a2622499ea07698be0c105f49,396,Lycodon capucinus,0
1678,Lycodon capucinus,Hong Kong S.A.R.,Asia,Lycodon,Colubridae,9189bc9bb26e452e8e5cec64304060d4,396,Lycodon capucinus,0
1679,Lycodon capucinus,Hong Kong S.A.R.,Asia,Lycodon,Colubridae,0e2aee4923044c8a8291ee2378f66505,396,Lycodon capucinus,0
1680,Lycodon capucinus,Thailand,Asia,Lycodon,Colubridae,4ae086fa54d14a17b780d3c7af8fa11d,396,Lycodon capucinus,0
1681,Lycodon capucinus,Singapore,Asia,Lycodon,Colubridae,31245b74d20b41738fb3f64c03dae11d,396,Lycodon capucinus,0
1682,Lycodon capucinus,Thailand,Asia,Lycodon,Colubridae,a883af7022634eafa00f3eef194c2758,396,Lycodon capucinus,0
1683,Lycodon capucinus,Philippines,Asia,Lycodon,Colubridae,cbb6e8c7f4354f87be2fc8383f1afcf0,396,Lycodon capucinus,0
1684,Lycodon capucinus,Indonesia,Asia,Lycodon,Colubridae,c7fa8444dc3c4d70be63677a24773bd2,396,Lycodon capucinus,0
1685,Lycodon capucinus,Indonesia,Asia,Lycodon,Colubridae,261e7e92968a4a19a7461a70e45d56f1,396,Lycodon capucinus,0
1686,Lycodon capucinus,unknown,unknown,Lycodon,Colubridae,ceba559f3b4a4b89b53ccc454f31c884,396,Lycodon capucinus,0
1687,Lycodon capucinus,unknown,unknown,Lycodon,Colubridae,a832997ad674434f9e34c78e236d78f0,396,Lycodon capucinus,0
1688,Malpolon monspessulanus,France,Europe,Malpolon,Lamprophiidae,5f92641057214a9fadc7e9c50112a78d,422,Malpolon monspessulanus,1
1689,Malpolon monspessulanus,unknown,unknown,Malpolon,Lamprophiidae,2a3861b783dd46d7b506f3476c9361af,422,Malpolon monspessulanus,1
1690,Malpolon monspessulanus,Spain,Europe,Malpolon,Lamprophiidae,47a93c5ab6dc462796380a74e02628c6,422,Malpolon monspessulanus,1
1691,Malpolon monspessulanus,Portugal,Europe,Malpolon,Lamprophiidae,19ff52ff5b084fa09adad1e755ce3e03,422,Malpolon monspessulanus,1
1692,Malpolon monspessulanus,unknown,unknown,Malpolon,Lamprophiidae,990bbbdf1cfd4da2945fdd6e72b661e8,422,Malpolon monspessulanus,1
1693,Malpolon monspessulanus,Morocco,Africa,Malpolon,Lamprophiidae,7f62fcd033084ba99c5c2805a3d4c987,422,Malpolon monspessulanus,1
1694,Malpolon monspessulanus,Spain,Europe,Malpolon,Lamprophiidae,18c4f5f0670941d6a18bb2cd68f78d50,422,Malpolon monspessulanus,1
1695,Malpolon monspessulanus,unknown,unknown,Malpolon,Lamprophiidae,35f0e9797b0a487bb74cd24a04f747d5,422,Malpolon monspessulanus,1
1696,Malpolon monspessulanus,unknown,unknown,Malpolon,Lamprophiidae,73f36caac5924290aa020212dd70f130,422,Malpolon monspessulanus,1
1697,Malpolon monspessulanus,Morocco,Africa,Malpolon,Lamprophiidae,e08507c6824142aeb6946fd4544b5db7,422,Malpolon monspessulanus,1
1698,Malpolon monspessulanus,Spain,Europe,Malpolon,Lamprophiidae,19852265bc894032bcd5e4c3ee30541d,422,Malpolon monspessulanus,1
1699,Malpolon monspessulanus,Spain,Europe,Malpolon,Lamprophiidae,e4626bc4373541f89bfa32e7d95ade54,422,Malpolon monspessulanus,1
1700,Malpolon monspessulanus,Portugal,Europe,Malpolon,Lamprophiidae,181330e2cf714571ab9a6127cc582170,422,Malpolon monspessulanus,1
1701,Malpolon monspessulanus,Portugal,Europe,Malpolon,Lamprophiidae,83580396f6224c5abc17fc27f22761e4,422,Malpolon monspessulanus,1
1702,Malpolon monspessulanus,Algeria,Africa,Malpolon,Lamprophiidae,dec599d8a3a246fdbe94044885954143,422,Malpolon monspessulanus,1
1703,Malpolon monspessulanus,Spain,Europe,Malpolon,Lamprophiidae,0b5c22a00e9a418b9231bed2c0b7f32f,422,Malpolon monspessulanus,1
1704,Malpolon monspessulanus,Spain,Europe,Malpolon,Lamprophiidae,f3ae98a3d6f94f71a0c2753e3e40f422,422,Malpolon monspessulanus,1
1705,Malpolon monspessulanus,France,Europe,Malpolon,Lamprophiidae,174f4e37169149c4b7ec8f6b0c4be340,422,Malpolon monspessulanus,1
1706,Malpolon monspessulanus,Spain,Europe,Malpolon,Lamprophiidae,1b541b0be3fe46c08b7fab1c0a9b7493,422,Malpolon monspessulanus,1
1707,Malpolon monspessulanus,Spain,Europe,Malpolon,Lamprophiidae,79dadb28b2094c2394841b148c2bc62b,422,Malpolon monspessulanus,1
1708,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,aa41b17d33a84666b11c34e8ea6c8519,424,Masticophis bilineatus,0
1709,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,c4671da6a3c54ceea13e85843ad053c9,424,Masticophis bilineatus,0
1710,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,97d010491aa44bda8b465a2cb0ce0809,424,Masticophis bilineatus,0
1711,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,38a71be434a04449b8c0c04d9139ef71,424,Masticophis bilineatus,0
1712,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,16319d086bab4bf79fc87d5186ccd765,424,Masticophis bilineatus,0
1713,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,13edde25d092441e8e409c8bba18a397,424,Masticophis bilineatus,0
1714,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,a5e45664b036485e81fbe85e3db126a0,424,Masticophis bilineatus,0
1715,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,ff17faf44aa2438aa724bd99ae05c046,424,Masticophis bilineatus,0
1716,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,8280d6d4938b4ff09bcf13c8ee00f816,424,Masticophis bilineatus,0
1717,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,09b5437ba343443083e6debd80d298c5,424,Masticophis bilineatus,0
1718,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,bad4a9d9592e4186b4bff5db3be071b6,424,Masticophis bilineatus,0
1719,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,43bc0b82dd1b40d38aa923a3f46eab3e,424,Masticophis bilineatus,0
1720,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,48d96ddb38f647a99a2a6be8b437b8d7,424,Masticophis bilineatus,0
1721,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,52385bc97a52467098bd48d4f4bcc6a4,424,Masticophis bilineatus,0
1722,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,ca2039eda207412b80f268aeff8f8eb2,424,Masticophis bilineatus,0
1723,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,686c0eecdfff41b28a980e29a35f43e9,424,Masticophis bilineatus,0
1724,Masticophis bilineatus,unknown,unknown,Masticophis,Colubridae,c2dcbf4d66ac499fa56245277c374668,424,Masticophis bilineatus,0
1725,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,11a7747bf6d6430586d3dcfc5964b82b,424,Masticophis bilineatus,0
1726,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,97a41cba67a04d288847fdd38368dc43,424,Masticophis bilineatus,0
1727,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,1263bf28457443a9b659f50263efca07,424,Masticophis bilineatus,0
1728,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,ac2d3c64d371424bb0c1631779385169,424,Masticophis bilineatus,0
1729,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,4ea90c7bcfb644e3a9c8855782eac0cd,424,Masticophis bilineatus,0
1730,Masticophis bilineatus,United States of America,North America,Masticophis,Colubridae,95380f4173c340d5b50464b56913256f,424,Masticophis bilineatus,0
1731,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,7ce92728a5c6406f9c3ac395f05548c6,427,Masticophis lateralis,0
1732,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,7be7d3fd00304f8c93dc6be66c9d97f2,427,Masticophis lateralis,0
1733,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,e7cd588171734f5a8aa6eb0aeee6d68c,427,Masticophis lateralis,0
1734,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,ca8c1bb62c55449bad22f4526f0fede4,427,Masticophis lateralis,0
1735,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,90608f22aff2432e84b844f5e8a4c988,427,Masticophis lateralis,0
1736,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,a72291c36e8146bcb69fc746c56fdaf3,427,Masticophis lateralis,0
1737,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,92f938a28d5a4be9834bf1076693085e,427,Masticophis lateralis,0
1738,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,b55c5cc9deaf43ba9e68e55f9ef8ae78,427,Masticophis lateralis,0
1739,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,f7c7f853883c43c5a8d905e27d687117,427,Masticophis lateralis,0
1740,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,081667687ab4417d8aec792f02749c13,427,Masticophis lateralis,0
1741,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,bfce3cf674d24c47b261ff89394c0532,427,Masticophis lateralis,0
1742,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,4e671dc63b974b438fcb26d08b52d6b4,427,Masticophis lateralis,0
1743,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,c52d339dd9604d1bad460332c1500a0d,427,Masticophis lateralis,0
1744,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,55182e10cb4445e798682e316f09e818,427,Masticophis lateralis,0
1745,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,8c43579e9e914a9792951d38bfb672bc,427,Masticophis lateralis,0
1746,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,7060ea2216694164a14a2dfa07ed738d,427,Masticophis lateralis,0
1747,Masticophis lateralis,unknown,unknown,Masticophis,Colubridae,58266a32e54c4325b334629ddf50af17,427,Masticophis lateralis,0
1748,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,4aae7701dee74c0aa73beab9cb0a5fd3,427,Masticophis lateralis,0
1749,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,01ae947d830a4d6f809d04993bca9934,427,Masticophis lateralis,0
1750,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,9d1c9b53044b4e208c2262a4c66b8f94,427,Masticophis lateralis,0
1751,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,fff99ccbb6eb426ca997d891ed120178,427,Masticophis lateralis,0
1752,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,109477b132684057a9542322cdf99d89,427,Masticophis lateralis,0
1753,Masticophis schotti,Mexico,North America,Masticophis,Colubridae,77cc7939f7d2429b8075fed2dcc3b0bb,429,Masticophis schotti,0
1754,Masticophis schotti,Mexico,North America,Masticophis,Colubridae,b3617b95f5ab465e9619fe5b05d7016a,429,Masticophis schotti,0
1755,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,efdf1437585d43849b4047eee1f281a4,429,Masticophis schotti,0
1756,Masticophis schotti,unknown,unknown,Masticophis,Colubridae,831ea5d4422e4ca896611bd04340b06d,429,Masticophis schotti,0
1757,Masticophis schotti,Mexico,North America,Masticophis,Colubridae,862cd928a74443f5bcb46b9f0b473a47,429,Masticophis schotti,0
1758,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,7e519c0e4b8e48469bfc827b0d698cf9,429,Masticophis schotti,0
1759,Masticophis schotti,Mexico,North America,Masticophis,Colubridae,40ad06d5e2c048e68e2b26af8d78e840,429,Masticophis schotti,0
1760,Masticophis schotti,Mexico,North America,Masticophis,Colubridae,0d56504b33804aab86f43d3dcb45a8ac,429,Masticophis schotti,0
1761,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,c627d5ca236648258b6392cec8dbf13c,429,Masticophis schotti,0
1762,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,0ac94768a1364609ada5279b4974d8aa,429,Masticophis schotti,0
1763,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,dcf47fa31b20419aa34600d77968d343,429,Masticophis schotti,0
1764,Masticophis schotti,Mexico,North America,Masticophis,Colubridae,2b35b7ef69d04e1eb617c3fc7fb783d2,429,Masticophis schotti,0
1765,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,4afb9242e3ef42b0a49d3ca4a1bb98d3,429,Masticophis schotti,0
1766,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,3fc2ff996dc046b3b54907617a211ce2,429,Masticophis schotti,0
1767,Masticophis schotti,unknown,unknown,Masticophis,Colubridae,c35f79a15da54dae96697add31ea4d86,429,Masticophis schotti,0
1768,Masticophis schotti,Mexico,North America,Masticophis,Colubridae,8eb7e216ae264d0f99d24683a11e7ce4,429,Masticophis schotti,0
1769,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,d05cf3ed38b64cd089eea277fa086714,429,Masticophis schotti,0
1770,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,a436cf9dbf274769a1b88510469351b5,429,Masticophis schotti,0
1771,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,9e0267a4dc1c49b59672994e6dffa236,429,Masticophis schotti,0
1772,Masticophis schotti,United States of America,North America,Masticophis,Colubridae,7183f24e37cb492f92257310186109d7,429,Masticophis schotti,0
1773,Masticophis schotti,Mexico,North America,Masticophis,Colubridae,f873d2bdc4024f6e908daae5b04b83ef,429,Masticophis schotti,0
1774,Masticophis taeniatus,unknown,unknown,Masticophis,Colubridae,92881cb621354544be6de6b95efdeca2,430,Masticophis taeniatus,0
1775,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,2dad0620e80f4bef830424849770cfbe,430,Masticophis taeniatus,0
1776,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,844f402800254d3d9ab427acfaecb674,430,Masticophis taeniatus,0
1777,Masticophis taeniatus,unknown,unknown,Masticophis,Colubridae,d49dafed3c3541cf815bf52a92686628,430,Masticophis taeniatus,0
1778,Masticophis taeniatus,unknown,unknown,Masticophis,Colubridae,a9258081d8c34eb285d8a39f6be778de,430,Masticophis taeniatus,0
1779,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,fb4803348d7c45069aa1618c9022e75c,430,Masticophis taeniatus,0
1780,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,ed1bf65542ae4721bd1829c0feb09c63,430,Masticophis taeniatus,0
1781,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,9f3fa49fbb0a49faba7293d569648bcf,430,Masticophis taeniatus,0
1782,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,88a5b789a3fa4365817244e9cf65ba52,430,Masticophis taeniatus,0
1783,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,54b8ead126d24aff8ba50a330d8735ec,430,Masticophis taeniatus,0
1784,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,eb36944a836a448ba39c18342a541143,430,Masticophis taeniatus,0
1785,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,ac67cc8f89574809aa6a710b6e158033,430,Masticophis taeniatus,0
1786,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,8195c5086474495388eb1e8d06e42b60,430,Masticophis taeniatus,0
1787,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,8e7ca71d1c27468684750c4d882f269d,430,Masticophis taeniatus,0
1788,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,e8406a8b3a8f41aeb1ed99645e4f82e8,430,Masticophis taeniatus,0
1789,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,3877470e169e4f91b3e0f3bc248767b7,430,Masticophis taeniatus,0
1790,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,32ffaf4cd9af42ecbefed39e22641de7,430,Masticophis taeniatus,0
1791,Masticophis taeniatus,United States of America,North America,Masticophis,Colubridae,8ed7be6a0bfc46abbf3e5b81332224b8,430,Masticophis taeniatus,0
1792,Masticophis taeniatus,unknown,unknown,Masticophis,Colubridae,60dd0cf24f8048a0b4fde5083ad18e7c,430,Masticophis taeniatus,0
1793,Masticophis taeniatus,unknown,unknown,Masticophis,Colubridae,8899dbd5ed8c41b3973e8298bfe1c7b9,430,Masticophis taeniatus,0
1794,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,46bd60b5e2aa482ab8a8894d7cf6aa18,441,Micrurus fulvius,1
1795,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,b1f4d8244e6142fcbe085976af15c494,441,Micrurus fulvius,1
1796,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,d5b353d2173b4a0e8b3f12811551cef3,441,Micrurus fulvius,1
1797,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,f35b9f208e1a42708fd6fb55e98a8065,441,Micrurus fulvius,1
1798,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,a03ed1ac4f41403d9a57fc483ee7f0e8,441,Micrurus fulvius,1
1799,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,4858e2be4a3a458488e49563670175da,441,Micrurus fulvius,1
1800,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,fdedb420bcde4e558bf5a5130c5264da,441,Micrurus fulvius,1
1801,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,cb8c46c377ad4807976940e55927cd0f,441,Micrurus fulvius,1
1802,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,981c34f5e6994283babea2c3f4c8ba4f,441,Micrurus fulvius,1
1803,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,be1c28f9ce4848d9beb3d5fa835f5a1c,441,Micrurus fulvius,1
1804,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,5d111b70e13f4562a3705fd73eab5671,441,Micrurus fulvius,1
1805,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,cf8c68675d4c49fc9db56a90ba5f0c94,441,Micrurus fulvius,1
1806,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,178c94da0b2d41758534be56a2079dde,441,Micrurus fulvius,1
1807,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,cfbd3971c2664948a42cc8fb363df02b,441,Micrurus fulvius,1
1808,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,148716ad31364b16be5366ca87b90e19,441,Micrurus fulvius,1
1809,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,2186d2427ff84082be7db164c9ef2b5e,441,Micrurus fulvius,1
1810,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,7986de45fcc54118a5035b20513d09e3,441,Micrurus fulvius,1
1811,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,cd6e3b01d7574cb7af8d473e28b3d5ba,441,Micrurus fulvius,1
1812,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,328747ac0cc54f3fb5015766deb04d2b,441,Micrurus fulvius,1
1813,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,1a80aae6114b4012acea33b7612d7648,441,Micrurus fulvius,1
1814,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,8d5f6d28324b4d39a090c2affc63a40d,441,Micrurus fulvius,1
1815,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,61e61408f49e46989cebb33f0afdda96,441,Micrurus fulvius,1
1816,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,514ca3ec4fbe47a1aaccddc4cf0e9cbe,441,Micrurus fulvius,1
1817,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,ee4caa00d1f84584a595ec081502a5ef,441,Micrurus fulvius,1
1818,Micrurus tener,United States of America,North America,Micrurus,Elapidae,5e02e1d8583a4bee88dff2ec38dde9c2,448,Micrurus tener,1
1819,Micrurus tener,United States of America,North America,Micrurus,Elapidae,c71119d96c0e4af79a3031ca58430e18,448,Micrurus tener,1
1820,Micrurus tener,United States of America,North America,Micrurus,Elapidae,921099c76d634cc1b5e611a2eafbaedd,448,Micrurus tener,1
1821,Micrurus tener,United States of America,North America,Micrurus,Elapidae,20c3d1574ddf4bbeae8cff6255717ca5,448,Micrurus tener,1
1822,Micrurus tener,United States of America,North America,Micrurus,Elapidae,fc8141ae64e24194a4872ec7c335e03f,448,Micrurus tener,1
1823,Micrurus tener,United States of America,North America,Micrurus,Elapidae,d5661e020c2742228446e1aad203d4d6,448,Micrurus tener,1
1824,Micrurus tener,United States of America,North America,Micrurus,Elapidae,c172c370258e46dfaae03b112e7dd51f,448,Micrurus tener,1
1825,Micrurus tener,Mexico,North America,Micrurus,Elapidae,025b6c0fca8c41b6bf6ba1b281157ef1,448,Micrurus tener,1
1826,Micrurus tener,United States of America,North America,Micrurus,Elapidae,771cf5d59c97480db38504783f4ea70b,448,Micrurus tener,1
1827,Micrurus tener,United States of America,North America,Micrurus,Elapidae,b890664430e64bac9f8d3ba1d36d87fc,448,Micrurus tener,1
1828,Micrurus tener,United States of America,North America,Micrurus,Elapidae,9285bee2469041f88bc8db1de14850ba,448,Micrurus tener,1
1829,Micrurus tener,Mexico,North America,Micrurus,Elapidae,cb18aae0b3c5428a96bb548f6c9d306f,448,Micrurus tener,1
1830,Micrurus tener,United States of America,North America,Micrurus,Elapidae,5e3b8e23d4de484c954509c4342b2d36,448,Micrurus tener,1
1831,Micrurus tener,United States of America,North America,Micrurus,Elapidae,349142b1cea34f719a35eb340597eb83,448,Micrurus tener,1
1832,Micrurus tener,United States of America,North America,Micrurus,Elapidae,35a69983255b4166b1f941727d6454b5,448,Micrurus tener,1
1833,Micrurus tener,United States of America,North America,Micrurus,Elapidae,fd462d89a1b046d7b843a74722f2e95f,448,Micrurus tener,1
1834,Micrurus tener,United States of America,North America,Micrurus,Elapidae,290b558483b44325b439380917cdc7b6,448,Micrurus tener,1
1835,Micrurus tener,Mexico,North America,Micrurus,Elapidae,bb2ee3c7c5e8434885b8fa671a3fa34d,448,Micrurus tener,1
1836,Micrurus tener,United States of America,North America,Micrurus,Elapidae,f2cbd58b285e470988d088b3a6b29fe7,448,Micrurus tener,1
1837,Micrurus tener,United States of America,North America,Micrurus,Elapidae,89a6b80d00ad4f3f9d6d11dcb656fc5e,448,Micrurus tener,1
1838,Micrurus tener,United States of America,North America,Micrurus,Elapidae,91bdb11b0509465ab8ffd7ee8fd3eca0,448,Micrurus tener,1
1839,Micrurus tener,United States of America,North America,Micrurus,Elapidae,17524e97769c4b0ab1bfa5533f452692,448,Micrurus tener,1
1840,Morelia spilota,unknown,unknown,Morelia,Pythonidae,936cf720a6f24712a773bbc971a62569,453,Morelia spilota,0
1841,Morelia spilota,Australia,Australia,Morelia,Pythonidae,183a64afea2b4f4f85f2f5eb5da69a53,453,Morelia spilota,0
1842,Morelia spilota,unknown,unknown,Morelia,Pythonidae,3944563e4c4a4f9e99ddd917b4655ccc,453,Morelia spilota,0
1843,Morelia spilota,Australia,Australia,Morelia,Pythonidae,1aa0860317084edc9fe519ecc9ac0799,453,Morelia spilota,0
1844,Morelia spilota,Australia,Oceania,Morelia,Pythonidae,2c1dfa63b78f495d9c9107949d3dbdd2,453,Morelia spilota,0
1845,Morelia spilota,Australia,Oceania,Morelia,Pythonidae,78aa20b5f7ed49ceb6a04acdd78444d2,453,Morelia spilota,0
1846,Morelia spilota,unknown,unknown,Morelia,Pythonidae,53424f6aacbd461ea12116200ca33801,453,Morelia spilota,0
1847,Morelia spilota,Australia,Oceania,Morelia,Pythonidae,a9ebb75d90cb4a83afac9bc1911a8cfa,453,Morelia spilota,0
1848,Morelia spilota,unknown,unknown,Morelia,Pythonidae,49b4ce280f9846d3b1d56425cda7b49a,453,Morelia spilota,0
1849,Morelia spilota,unknown,unknown,Morelia,Pythonidae,4e039d4fc6fe49ea9b74d9aa1507c009,453,Morelia spilota,0
1850,Morelia spilota,Australia,Australia,Morelia,Pythonidae,5c848bba91154116bf25b649fd5442e1,453,Morelia spilota,0
1851,Morelia spilota,Australia,Australia,Morelia,Pythonidae,d1e95e06d8aa43aab3eb406d1dd06c99,453,Morelia spilota,0
1852,Morelia spilota,unknown,unknown,Morelia,Pythonidae,d0bec7b08fc348bf9a9452b9f618d71b,453,Morelia spilota,0
1853,Morelia spilota,Australia,Australia,Morelia,Pythonidae,1d88842cae8544af82dc6a2e8729726a,453,Morelia spilota,0
1854,Morelia spilota,unknown,unknown,Morelia,Pythonidae,c24bc823067c4b1e8e332f4036a62bf4,453,Morelia spilota,0
1855,Morelia spilota,unknown,unknown,Morelia,Pythonidae,bcf2f3055e2644839c2068afa723f059,453,Morelia spilota,0
1856,Morelia spilota,unknown,unknown,Morelia,Pythonidae,f644b678a5aa4a1ea350ccf42cd0b87c,453,Morelia spilota,0
1857,Morelia spilota,France,Europe,Morelia,Pythonidae,ee3a994706bc4c92baedc1324ece6513,453,Morelia spilota,0
1858,Morelia spilota,Australia,Australia,Morelia,Pythonidae,1a89090ee43c40a2b6692d41bbdf0db5,453,Morelia spilota,0
1859,Morelia spilota,Australia,Australia,Morelia,Pythonidae,a1fd82448dab4620b53d454d89343bd2,453,Morelia spilota,0
1860,Morelia spilota,Australia,Australia,Morelia,Pythonidae,3a99dd14fae0406d87711fd50d03f1e1,453,Morelia spilota,0
1861,Morelia viridis,unknown,unknown,Morelia,Pythonidae,682b680a774248dca3979516c11c3649,454,Morelia viridis,0
1862,Morelia viridis,unknown,unknown,Morelia,Pythonidae,5f18e559d39042a7a258dcc370fe5abd,454,Morelia viridis,0
1863,Morelia viridis,unknown,unknown,Morelia,Pythonidae,f7f457d64aa340a38dcfd5f768dfd7ca,454,Morelia viridis,0
1864,Morelia viridis,unknown,unknown,Morelia,Pythonidae,e84ce1967a6b458a930c0dbea6ba033c,454,Morelia viridis,0
1865,Morelia viridis,unknown,unknown,Morelia,Pythonidae,aac8161ab41e40d3a6216dfe50bc7aa5,454,Morelia viridis,0
1866,Morelia viridis,unknown,unknown,Morelia,Pythonidae,483299be033f483a933c9c3ed1667ef1,454,Morelia viridis,0
1867,Morelia viridis,unknown,unknown,Morelia,Pythonidae,7baf1dc29d96496bb77e0afc76bec793,454,Morelia viridis,0
1868,Morelia viridis,unknown,unknown,Morelia,Pythonidae,2f77ae86c7b34682b6d36a570194df61,454,Morelia viridis,0
